Row,Compound,<i>c</i>/M,<i>Λ</i>/S cm<sup>2</sup> mol<sup>-1</sup><br/>−20 °C,<i>Λ</i>/S cm<sup>2</sup> mol<sup>-1</sup><br/>−10 °C,<i>Λ</i>/S cm<sup>2</sup> mol<sup>-1</sup><br/>0 °C,<i>Λ</i>/S cm<sup>2</sup> mol<sup>-1</sup><br/>10 °C,<i>Λ</i>/S cm<sup>2</sup> mol<sup>-1</sup><br/>20 °C,<i>Λ</i>/S cm<sup>2</sup> mol<sup>-1</sup><br/>30 °C,<i>Λ</i>/S cm<sup>2</sup> mol<sup>-1</sup><br/>40 °C,<i>Λ</i>/S cm<sup>2</sup> mol<sup>-1</sup><br/>50 °C
1,"HBr","0.5",,,"240.9","295.9","347.0","398.9","453.6","496.8",
2,"HBr","1.0",,,"229.6","276.0","329.0","380.4","418.6","465.2",
3,"HBr","1.5",,,"209.5","254.9","298.9","340.6","381.8","421.4",
4,"HBr","2.0",,"150.8","188.6","231.3","271.8","314.1","350.5","387.4",
5,"HBr","2.5",,"136.8","171.7","208.3","244.8","281.7","316.0","349.1",
6,"HBr","3.0",,"125.7","157.2","189.5","222.2","255.0","287.8","318.6",
7,"HBr","3.5",,"116.1","144.1","174.6","203.2","234.4","263.7","291.9",
8,"HBr","4.0","84.0","107.5","132.3","160.2","186.8","214.2","239.7","266.9",
9,"HBr","4.5","78.0","99.0","123.0","146.4","171.2","195.1","218.8","242.6",
10,"HBr","5.0","72.3","91.4","112.6","134.0","155.7","178.2","199.6","221.3",
11,"HBr","5.5","67.0","84.2","103.1","122.7","142.1","162.8","181.4","201.8",
12,"HBr","6.0","61.8","77.2","94.3","112.0","129.6","148.0","165.4","183.4",
13,"HBr","6.5","56.8","70.7","86.0","102.0","118.0","134.1","150.5","166.3",
14,"HBr","7.0","51.9","64.6","78.4","92.6","107.1","121.4","136.3","150.8",
