Row,Compound,<i>c</i>/M,<i>Λ</i>/S cm<sup>2</sup> mol<sup>-1</sup><br/>−20 °C,<i>Λ</i>/S cm<sup>2</sup> mol<sup>-1</sup><br/>−10 °C,<i>Λ</i>/S cm<sup>2</sup> mol<sup>-1</sup><br/>0 °C,<i>Λ</i>/S cm<sup>2</sup> mol<sup>-1</sup><br/>10 °C,<i>Λ</i>/S cm<sup>2</sup> mol<sup>-1</sup><br/>20 °C,<i>Λ</i>/S cm<sup>2</sup> mol<sup>-1</sup><br/>30 °C,<i>Λ</i>/S cm<sup>2</sup> mol<sup>-1</sup><br/>40 °C,<i>Λ</i>/S cm<sup>2</sup> mol<sup>-1</sup><br/>50 °C
1,"HCl","0.5",,,"228.7","283.0","336.4","386.8","436.9","482.4",
2,"HCl","1.0",,,"211.7","261.6","312.2","359.0","402.9","445.3",
3,"HCl","1.5",,,"196.2","241.5","287.5","331.1","371.6","410.8",
4,"HCl","2.0",,,"182.0","222.7","262.9","303.3","342.4","378.2",
5,"HCl","2.5",,"131.7","168.5","205.1","239.8","277.0","315.2","347.6",
6,"HCl","3.0",,"120.8","154.6","188.5","219.3","253.3","289.3","319.0",
7,"HCl","3.5","85.5","111.3","139.6","172.2","201.6","232.9","263.9","292.1",
8,"HCl","4.0","79.3","102.7","129.2","158.1","185.6","214.2","242.2","268.2",
9,"HCl","4.5","73.7","94.9","119.5","145.4","170.6","196.6","222.5","246.7",
10,"HCl","5.0","68.5","87.8","110.3","133.5","156.6","180.2","204.1","226.5",
11,"HCl","5.5","63.6","81.1","101.7","122.5","143.6","165.0","187.1","207.7",
12,"HCl","6.0","58.9","74.9","93.7","112.3","131.5","151.0","171.3","190.3",
13,"HCl","6.5","54.4","69.1","86.2","103.0","120.4","138.2","156.9","174.3",
14,"HCl","7.0","50.2","63.7","79.3","94.4","110.2","126.4","143.3","159.7",
15,"HCl","7.5","46.3","58.6","73.0","86.5","100.9","115.7","131.6","146.2",
16,"HCl","8.0","42.7","54.0","67.1","79.4","92.4","106.1","120.6","134.0",
17,"HCl","8.5","39.4","49.8","61.7","72.9","84.7","97.3","110.7","123.0",
18,"HCl","9.0","36.4","45.9","56.8","67.1","77.8","89.4","101.7","112.9",
19,"HCl","9.5","33.6","42.3","52.3","61.8","71.5","82.3","93.6","103.9",
20,"HCl","10.0","31.2","39.1","48.2","57.0","65.8","75.9","86.3","95.7",
21,"HCl","10.5","28.9","36.1","44.5","52.7","60.7","70.1","79.6","88.4",
22,"HCl","11.0","26.8","33.4","41.1","48.8","56.1","64.9","73.6","81.7",
23,"HCl","11.5","24.9","31.0","38.0","45.3","51.9","60.1","68.0","75.6",
24,"HCl","12.0","23.1","28.7","35.3","42.0","48.0","55.6","62.8","70.0",
25,"HCl","12.5","21.4","26.7","32.7","39.0","44.4","51.4","57.9","64.8",
