Row,Mol. form.,Name,CAS Reg. No.,Mol. Wt.,<i>Λ</i>°(inf. dil.)/S cm<sup>2 </sup>mol<sup>-1</sup>,<i>Λ</i><sup></sup>(0.0005 M)/S cm<sup>2 </sup>mol<sup>-1</sup>,<i>Λ(</i>0.001 M)/S cm<sup>2 </sup>mol<sup>-1</sup>,<i>Λ</i><sup></sup>(0.005 M)/S cm<sup>2 </sup>mol<sup>-1</sup>,<i>Λ</i><sup></sup>(0.01 M)/S cm<sup>2 </sup>mol<sup>-1</sup>,<i>Λ</i><sup></sup>(0.02 M)/S cm<sup>2 </sup>mol<sup>-1</sup>,<i>Λ</i><sup></sup>(0.05 M)/S cm<sup>2 </sup>mol<sup>-1</sup>,<i>Λ</i><sup></sup>(0.1 M)/S cm<sup>2 </sup>mol<sup>-1</sup>
1,"AgNO<sub>3</sub>","Silver(I) nitrate","7761-88-8","169.873","133.29","131.29","130.45","127.14","124.70","121.35","115.18","109.09",
2,"1/2BaCl<sub>2</sub>","Barium chloride","10361-37-2","208.233","139.91","135.89","134.27","127.96","123.88","119.03","111.42","105.14",
3,"1/2CaCl<sub>2</sub>","Calcium chloride","10043-52-4","110.984","135.77","131.86","130.30","124.19","120.30","115.59","108.42","102.41",
4,"1/2Ca(OH)<sub>2</sub>","Calcium hydroxide","1305-62-0","74.093",258,,,233,226,214,,,
5,"CuSO<sub>4</sub>","Copper(II) sulfate","7758-98-7","159.609","133.6","121.6","115.20","94.02","83.08","72.16","59.02","50.55",
6,"HCl","Hydrogen chloride","7647-01-0","36.461","425.95","422.53","421.15","415.59","411.80","407.04","398.89","391.13",
7,"KBr","Potassium bromide","7758-02-3","119.002","151.9","149.8","148.9","146.02","143.36","140.41","135.61","131.32",
8,"KCl","Potassium chloride","7447-40-7","74.551","149.79","147.74","146.88","143.48","141.20","138.27","133.30","128.90",
9,"KClO<sub>4</sub>","Potassium perchlorate","7778-74-7","138.549","139.97","138.69","137.80","134.09","131.39","127.86","121.56","115.14",
10,"1/3K<sub>3</sub>Fe(CN)<sub>6</sub>","Potassium ferricyanide","13746-66-2","329.244","174.5","166.4","163.1","150.7",,,,,
11,"1/4K<sub>4</sub>Fe(CN)<sub>6</sub>","Potassium ferrocyanide","13943-58-3","368.342",184,,"167.16","146.02","134.76","122.76","107.65","97.82",
12,"KHCO<sub>3</sub>","Potassium hydrogen carbonate","298-14-6","100.115","117.94","116.04","115.28","112.18","110.03","107.17",,,
13,"KI","Potassium iodide","7681-11-0","166.003","150.31","148.2","143.32","144.30","142.11","139.38","134.90","131.05",
14,"KIO<sub>4</sub>","Potassium periodate","7790-21-8","230.001","127.86","125.74","124.88","121.18","118.45","114.08","106.67","98.2",
15,"KMnO<sub>4</sub>","Potassium permanganate","7722-64-7","158.034","134.8","132.7","131.9",,"126.5",,,113,
16,"KNO<sub>3</sub>","Potassium nitrate","7757-79-1","101.103","144.89","142.70","141.77","138.41","132.75","132.34","126.25","120.34",
17,"KOH","Potassium hydroxide","1310-58-3","56.105","271.5",,234,230,228,,219,213,
18,"KReO<sub>4</sub>","Potassium perrhenate","10466-65-6","289.305","128.20","126.03","125.12","121.31","118.49","114.49","106.40","97.40",
19,"1/3LaCl<sub>3</sub>","Lanthanum chloride","10099-58-8","245.264","145.9","139.6","137.0","127.5","121.8","115.3","106.2","99.1",
20,"LiCl","Lithium chloride","7447-41-8","42.394","114.97","113.09","112.34","109.35","107.27","104.60","100.06","95.81",
21,"LiClO<sub>4</sub>","Lithium perchlorate","7791-03-9","106.392","105.93","104.13","103.39","100.52","98.56","96.13","92.15","88.52",
22,"1/2MgCl<sub>2</sub>","Magnesium chloride","7786-30-3","95.211","129.34","125.55","124.15","118.25","114.49","109.99","103.03","97.05",
23,"NH<sub>4</sub>Cl","Ammonium chloride","12125-02-9","53.492","149.6","147.5","146.7","143.9","141.21","138.25","133.22","128.69",
24,"NaC<sub>2</sub>H<sub>3</sub>O<sub>2</sub>","Sodium acetate","127-09-3","82.034","91.0","89.2","88.5","85.68","83.72","81.20","76.88","72.76",
25,"Na picrate","2,4,6-Trinitrophenol, sodium salt","3324-58-1","251.086","80.45","78.7","78.6","75.7","73.7",,"66.3","61.8",
26,"NaCl","Sodium chloride","7647-14-5","58.443","126.39","124.44","123.68","120.59","118.45","115.70","111.01","106.69",
27,"NaClO<sub>4</sub>","Sodium perchlorate","7601-89-0","122.441","117.42","115.58","114.82","111.70","109.54","106.91","102.35","98.38",
28,"NaI","Sodium iodide","7681-82-5","149.894","126.88","125.30","124.19","121.19","119.18","116.64","112.73","108.73",
29,"NaOH","Sodium hydroxide","1310-73-2","39.997","247.7","245.5","244.6","240.7","237.9",,,,
30,"1/2Na<sub>2</sub>SO<sub>4</sub>","Sodium sulfate","7757-82-6","142.043","129.8","125.68","124.09","117.09","112.38","106.73","97.70","89.94",
31,"1/2SrCl<sub>2</sub>","Strontium chloride","10476-85-4","158.53","135.73","131.84","130.27","124.18","120.23","115.48","108.20","102.14",
32,"ZnSO<sub>4</sub>","Zinc sulfate","7733-02-0","161.472","132.7","121.3","114.47","95.44","84.87","74.20","61.17","52.61",
