Row,Mol. form.,Name,CAS Reg. No.,Mol. wt.,<i>γ</i>(0.1 m),<i>γ</i>(0.2 m),<i>γ</i>(0.3 m),<i>γ</i>(0.4 m),<i>γ</i>(0.5 m),<i>γ</i>(0.6 m),<i>γ</i>(0.7 m),<i>γ</i>(0.8 m),<i>γ</i>(0.9 m),<i>γ</i>(1.0 m)
1,"AgNO<sub>3</sub>","Silver(I) nitrate","7761-88-8","169.873","0.734","0.657","0.606","0.567","0.536","0.509","0.485","0.464","0.446","0.429",
2,"AlCl<sub>3</sub>","Aluminum chloride","7446-70-0","133.341","0.337","0.305","0.302","0.313","0.331","0.356","0.388","0.429","0.479","0.539",
3,"Al<sub>2</sub>(SO<sub>4</sub>)<sub>3</sub>","Aluminum sulfate","10043-01-3","342.151","0.035","0.0225","0.0176","0.0153","0.0143","0.014","0.0142","0.0149","0.0159","0.0175",
4,"BaCl<sub>2</sub>","Barium chloride","10361-37-2","208.233","0.500","0.444","0.419","0.405","0.397","0.391","0.391","0.391","0.392","0.395",
5,"BeSO<sub>4</sub>","Beryllium sulfate","13510-49-1","105.075","0.150","0.109","0.0885","0.0769","0.0692","0.0639","0.0600","0.0570","0.0546","0.0530",
6,"CaCl<sub>2</sub>","Calcium chloride","10043-52-4","110.984","0.518","0.472","0.455","0.448","0.448","0.453","0.460","0.470","0.484","0.500",
7,"CdCl<sub>2</sub>","Cadmium chloride","10108-64-2","183.317","0.2280","0.1638","0.1329","0.1139","0.1006","0.0905","0.0827","0.0765","0.0713","0.0669",
8,"Cd(NO<sub>3</sub>)<sub>2</sub>","Cadmium nitrate","10325-94-7","236.420","0.513","0.464","0.442","0.430","0.425","0.423","0.423","0.425","0.428","0.433",
9,"CdSO<sub>4</sub>","Cadmium sulfate","10124-36-4","208.474","0.150","0.103","0.0822","0.0699","0.0615","0.0553","0.0505","0.0468","0.0438","0.0415",
10,"CoCl<sub>2</sub>","Cobalt(II) chloride","7646-79-9","129.839","0.522","0.479","0.463","0.459","0.462","0.470","0.479","0.492","0.511","0.531",
11,"CrCl<sub>3</sub>","Chromium(III) chloride","10025-73-7","158.355","0.331","0.298","0.294","0.300","0.314","0.335","0.362","0.397","0.436","0.481",
12,"Cr(NO<sub>3</sub>)<sub>3</sub>","Chromium(III) nitrate","13548-38-4","238.011","0.319","0.285","0.279","0.281","0.291","0.304","0.322","0.344","0.371","0.401",
13,"Cr<sub>2</sub>(SO<sub>4</sub>)<sub>3</sub>","Chromium(III) sulfate","10101-53-8","392.180","0.0458","0.0300","0.0238","0.0207","0.0190","0.0182","0.0181","0.0185","0.0194","0.0208",
14,"CsBr","Cesium bromide","7787-69-1","212.809","0.754","0.694","0.654","0.626","0.603","0.586","0.571","0.558","0.547","0.538",
15,"CsC<sub>2</sub>H<sub>3</sub>O<sub>2</sub>","Cesium acetate","3396-11-0","191.949","0.799","0.771","0.761","0.759","0.762","0.768","0.776","0.783","0.792","0.802",
16,"CsCl","Cesium chloride","7647-17-8","168.358","0.756","0.694","0.656","0.628","0.606","0.589","0.575","0.563","0.553","0.544",
17,"CsI","Cesium iodide","7789-17-5","259.809","0.754","0.692","0.651","0.621","0.599","0.581","0.567","0.554","0.543","0.533",
18,"CsNO<sub>3</sub>","Cesium nitrate","7789-18-6","194.910","0.733","0.655","0.602","0.561","0.528","0.501","0.478","0.458","0.439","0.422",
19,"CsOH","Cesium hydroxide","21351-79-1","149.912","0.795","0.761","0.744","0.739","0.739","0.742","0.748","0.754","0.762","0.771",
20,"Cs<sub>2</sub>SO<sub>4</sub>","Cesium sulfate","10294-54-9","361.874","0.456","0.382","0.338","0.311","0.291","0.274","0.262","0.251","0.242","0.235",
21,"CuCl<sub>2</sub>","Copper(II) chloride","7447-39-4","134.452","0.508","0.455","0.429","0.417","0.411","0.409","0.409","0.410","0.413","0.417",
22,"Cu(NO<sub>3</sub>)<sub>2</sub>","Copper(II) nitrate","3251-23-8","187.555","0.511","0.460","0.439","0.429","0.426","0.427","0.431","0.437","0.445","0.455",
23,"CuSO<sub>4</sub>","Copper(II) sulfate","7758-98-7","159.609","0.150","0.104","0.0829","0.0704","0.0620","0.0559","0.0512","0.0475","0.0446","0.0423",
24,"FeCl<sub>2</sub>","Iron(II) chloride","7758-94-3","126.751","0.5185","0.473","0.454","0.448","0.450","0.454","0.463","0.473","0.488","0.506",
