Row,Mol. form.,<i>γ</i>(2.000 m),<i>γ</i>(5.000 m),<i>γ</i>(10.000 m),<i>γ</i>(15.000 m),<i>γ</i>(20.000 m)
51,"NaBrO<sub>3</sub>","0.449",,,,,
52,"NaCl","0.668","0.874",,,,
53,"NaClO<sub>3</sub>","0.537",,,,,
54,"NaClO<sub>4</sub>","0.608","0.648",,,,
55,"NaI","0.823","1.402","4.011",,,
56,"NaNO<sub>3</sub>","0.48","0.388","0.329",,,
57,"NaOH","0.714","1.076","3.258","9.796","19.41",
58,"Na<sub>2</sub>CO<sub>3</sub>","0.182",,,,,
59,"Na<sub>2</sub>CrO<sub>4</sub>","0.231",,,,,
60,"Na<sub>2</sub>HPO<sub>4</sub>","0.133",,,,,
61,"Na<sub>2</sub>SO<sub>3</sub>","0.196",,,,,
62,"Na<sub>2</sub>SO<sub>4</sub>","0.155",,,,,
63,"Na<sub>2</sub>WO<sub>4</sub>","0.291",,,,,
64,"NiBr<sub>2</sub>","1.476",,,,,
65,"NiCl<sub>2</sub>","0.915","4.785",,,,
66,"Ni(ClO<sub>4</sub>)<sub>2</sub>","2.812",,,,,
67,"Ni(NO<sub>3</sub>)<sub>2</sub>","0.797",,,,,
68,"Pb(ClO<sub>4</sub>)<sub>2</sub>","0.799","4.043","33.8",,,
69,"RbBr","0.535","0.514",,,,
70,"RbCl","0.546","0.544",,,,
71,"RbF","0.724",,,,,
72,"RbI","0.532","0.517",,,,
73,"RbNO<sub>3</sub>","0.32",,,,,
74,"SrBr<sub>2</sub>","0.921",,,,,
75,"SrCl<sub>2</sub>","0.65",,,,,
76,"UO<sub>2</sub>Cl<sub>2</sub>","0.948",,,,,
77,"UO<sub>2</sub>(NO<sub>3</sub>)<sub>2</sub>","1.223","3.02",,,,
78,"ZnBr<sub>2</sub>","0.578","0.788","2.317","5.381","7.965",
79,"ZnCl<sub>2</sub>","0.283","0.342","0.876","1.914","2.968",
80,"ZnI<sub>2</sub>","1.062","1.546","4.698",,,
