Row,Name,Mol. form.,CAS Reg. No.,<i>κ</i>(0.5%),<i>κ</i>(1%),<i>κ</i>(2%),<i>κ</i>(5%),<i>κ</i>(10%),<i>κ</i>(15%),<i>κ</i>(20%),<i>κ</i>(25%),<i>κ</i>(30%),<i>κ</i>(40%),<i>κ</i>(50%)
1,"Acetic acid","CH<sub>3</sub>COOH","64-19-7","0.3","0.6","0.8","1.2","1.5","1.7","1.7","1.6","1.4","1.1","0.8",
2,"Ammonia","NH<sub>3</sub>","7664-41-7","0.5","0.7","1.0","1.1","1.0","0.7","0.5","0.4",,,,
3,"Ammonium chloride","NH<sub>4</sub>Cl","12125-02-9","10.5","20.4","40.3","95.3",180,,,,,,,
4,"Ammonium sulfate","(NH<sub>4</sub>)<sub>2</sub>SO<sub>4</sub>","7783-20-2","7.4","14.2","25.7","57.4",105,147,185,215,,,,
5,"Barium chloride","BaCl<sub>2</sub>","10361-37-2","4.7","9.1","17.4","40.4","76.7","109.0","137.0",,,,,
6,"Calcium chloride","CaCl<sub>2</sub>","10043-52-4","8.1","15.7","29.4","67.0",117,157,177,183,172,106,,
7,"Cesium chloride","CsCl","7647-17-8","3.8","7.4","13.8","32.9","65.8",102,142,,,,,
8,"Citric acid","C(OH)(COOH)<sub>3</sub>","77-92-9","1.2","2.1","3.0","4.7","6.2","7.0","7.2","7.1",,,,
9,"Copper(II) sulfate","CuSO<sub>4</sub>","7758-98-7","2.9","5.4","9.3","19.0","32.2","42.3",,,,,,
10,"Formic acid","HCOOH","64-18-6","1.4","2.4","3.5","5.6","7.8","9.0","9.9","10.4","10.5","9.9","8.6",
11,"Hydrogen chloride","HCl","7647-01-0","45.1","92.9",183,,,,,,,,,
12,"Lithium chloride","LiCl","7447-41-8","10.1","19.0","34.9","76.4",127,155,170,165,146,,,
13,"Magnesium chloride","MgCl<sub>2</sub>","7786-30-3","8.6","16.6","31.2","66.9",108,129,134,122,98,,,
14,"Magnesium sulfate","MgSO<sub>4</sub>","7487-88-9","4.1","7.6","13.3","27.4","42.7","54.2","51.1","44.1",,,,
15,"Manganese(II) sulfate","MnSO<sub>4</sub>","7785-87-7",,"6.2","10.6","21.6","34.5","43.7","47.6",,,,,
16,"Nitric acid","HNO<sub>3</sub>","7697-37-2","28.4","56.1",108,,,,,,,,,
17,"Oxalic acid","H<sub>2</sub>C<sub>2</sub>O<sub>4</sub>","144-62-7","14.0","21.8","35.3","65.6",,,,,,,,
18,"Phosphoric acid","H<sub>3</sub>PO<sub>4</sub>","7664-38-2","5.5","10.1","16.2","31.5","59.4","88.4",118,146,173,209,,
19,"Potassium bromide","KBr","7758-02-3","5.2","10.2","19.5","47.7","95.6",144,194,,,,,
20,"Potassium carbonate","K<sub>2</sub>CO<sub>3</sub>","584-08-7","7.0","13.6","25.4","58.0",109,152,188,223,,,,
21,"Potassium chloride","KCl","7447-40-7","8.2","15.7","29.5","71.9",143,208,,,,,,
22,"Potassium dihydrogen phosphate","KH<sub>2</sub>PO<sub>4</sub>","7778-77-0","3.0","5.9","11.0","25.0","44.6",,,,,,,
23,"Potassium hydrogen carbonate","KHCO<sub>3</sub>","298-14-6","4.6","8.9","17.0","38.8","72.4",101,128,,,,,
24,"Potassium hydrogen phosphate","K<sub>2</sub>HPO<sub>4</sub>","7758-11-4","5.2","9.9","18.3","40.3",,,,,,,,
25,"Potassium hydroxide","KOH","1310-58-3","20.0","38.5","75.0",178,,,,,,,,
26,"Potassium iodide","KI","7681-11-0","3.8","7.5","14.2","35.2","71.8",110,188,224,,,,
27,"Potassium nitrate","KNO<sub>3</sub>","7757-79-1","5.5","10.7","20.1","47.0","87.3",124,157,182,,,,
28,"Potassium permanganate","KMnO<sub>4</sub>","7722-64-7","3.5","6.9","13.0","30.5",,,,,,,,
29,"Potassium sulfate","K<sub>2</sub>SO<sub>4</sub>","7778-80-5","5.8","11.2","21.0","48.0","88.6",,,,,,,
30,"Silver(I) nitrate","AgNO<sub>3</sub>","7761-88-8","3.1","6.1","12.0","26.7","49.8","72.0","92.8",112,129,162,,
31,"Sodium acetate","NaC<sub>2</sub>H<sub>3</sub>O<sub>2</sub>","127-09-3","3.9","7.6","14.4","30.9","53.4","64.1","69.3","69.2","64.3",,,
32,"Sodium bromide","NaBr","7647-15-6","5.0","9.7","18.4","44.0","84.6",122,157,191,216,,,
33,"Sodium carbonate","Na<sub>2</sub>CO<sub>3</sub>","497-19-8","7.0","13.1","23.3","47.0","74.4","88.6",,,,,,
34,"Sodium chloride","NaCl","7647-14-5","8.2","16.0","30.2","70.1",126,171,204,222,,,,
35,"Sodium dihydrogen phosphate","NaH<sub>2</sub>PO<sub>4</sub>","7558-80-7","2.2","4.4","9.1","21.0","33.2","43.3","49.6","53.1","54.0","46.1",,
36,"Sodium hydrogen carbonate","NaHCO<sub>3</sub>","144-55-8","4.2","8.2","15.0","31.4",,,,,,,,
37,"Sodium hydrogen phosphate","Na<sub>2</sub>HPO<sub>4</sub>","7558-79-4","4.6","8.7","15.6","31.4",,,,,,,,
38,"Sodium hydroxide","NaOH","1310-73-2","24.8","48.6","93.1",206,,,,,,,,
39,"Sodium nitrate","NaNO<sub>3</sub>","7631-99-4","5.4","10.6","20.4","46.2","82.6",111,134,152,165,178,,
40,"Sodium phosphate","Na<sub>3</sub>PO<sub>4</sub>","7601-54-9","7.3","14.1","22.7","43.5",,,,,,,,
41,"Sodium sulfate","Na<sub>2</sub>SO<sub>4</sub>","7757-82-6","5.9","11.2","19.8","42.7","71.3","91.1",109,,,,,
42,"Sodium thiosulfate","Na<sub>2</sub>S<sub>2</sub>O<sub>3</sub>","7772-98-7","5.7","10.7","19.5","43.3","76.7",104,123,134,136,118,,
43,"Strontium chloride","SrCl<sub>2</sub>","10476-85-4","5.9","11.4","22.0","49.1","91.5",127,153,168,178,,,
44,"Sulfuric acid","H<sub>2</sub>SO<sub>4</sub>","7664-93-9","24.3","47.8",92,211,,,,,,,,
45,"Trichloroacetic acid","CCl<sub>3</sub>COOH","76-03-9","10.3","19.6","37.2","84.7",148,193,221,,,,,
46,"Trisodium citrate",,"68-04-2",,"7.4","12.8","26.2","42.1","52.0","57.1","57.3","53.5",,,
47,"Zinc sulfate","ZnSO<sub>4</sub>","7733-02-0","2.8","5.4","10.0","20.5","33.7","43.3",,,,,,
